id,label
175150,bird
175151,deer
175152,horse
175153,frog
175154,frog
175155,dog
175156,deer
175157,automobile
175158,cat
175159,deer
175160,automobile
175161,automobile
175162,frog
175163,cat
175164,ship
175165,deer
175166,ship
175167,horse
175168,dog
175169,deer
175170,dog
175171,deer
175172,airplane
175173,cat
175174,cat
175175,deer
175176,bird
175177,airplane
175178,ship
175179,deer
175180,frog
175181,deer
175182,bird
175183,truck
175184,deer
175185,cat
175186,cat
175187,truck
175188,frog
175189,cat
175190,dog
175191,frog
175192,ship
175193,deer
175194,frog
175195,ship
175196,airplane
175197,frog
175198,bird
175199,frog
175200,horse
175201,frog
175202,dog
175203,cat
175204,frog
175205,dog
175206,bird
175207,cat
175208,frog
175209,airplane
175210,frog
175211,deer
175212,dog
175213,dog
175214,bird
175215,cat
175216,automobile
175217,dog
175218,truck
175219,dog
175220,ship
175221,deer
175222,airplane
175223,automobile
175224,ship
175225,deer
175226,frog
175227,bird
175228,truck
175229,automobile
175230,deer
175231,deer
175232,frog
175233,truck
175234,frog
175235,cat
175236,dog
175237,automobile
175238,cat
175239,deer
175240,frog
175241,cat
175242,automobile
175243,deer
175244,bird
175245,airplane
175246,dog
175247,deer
175248,bird
175249,cat
175250,deer
175251,automobile
175252,deer
175253,cat
175254,airplane
175255,ship
175256,airplane
175257,deer
175258,cat
175259,frog
175260,dog
175261,bird
175262,bird
175263,frog
175264,deer
175265,horse
175266,truck
175267,dog
175268,truck
175269,airplane
175270,automobile
175271,deer
175272,cat
175273,frog
175274,truck
175275,deer
175276,truck
175277,dog
175278,frog
175279,frog
175280,cat
175281,automobile
175282,cat
175283,airplane
175284,ship
175285,cat
175286,bird
175287,dog
175288,dog
175289,deer
175290,airplane
175291,ship
175292,airplane
175293,automobile
175294,automobile
175295,cat
175296,deer
175297,airplane
175298,deer
175299,cat
175300,cat
175301,deer
175302,frog
175303,deer
175304,truck
175305,ship
175306,deer
175307,deer
175308,frog
175309,cat
175310,cat
175311,dog
175312,frog
175313,frog
175314,frog
175315,dog
175316,cat
175317,frog
175318,ship
175319,cat
175320,truck
175321,frog
175322,frog
175323,truck
175324,cat
175325,frog
175326,automobile
175327,deer
175328,deer
175329,dog
175330,dog
175331,dog
175332,ship
175333,deer
175334,ship
175335,frog
175336,frog
175337,ship
175338,frog
175339,truck
175340,ship
175341,automobile
175342,ship
175343,deer
175344,frog
175345,deer
175346,frog
175347,ship
175348,horse
175349,deer
175350,frog
175351,automobile
175352,cat
175353,horse
175354,dog
175355,airplane
175356,cat
175357,deer
175358,truck
175359,horse
175360,frog
175361,horse
175362,cat
175363,deer
175364,cat
175365,airplane
175366,dog
175367,frog
175368,deer
175369,frog
175370,deer
175371,dog
175372,deer
175373,dog
175374,airplane
175375,dog
175376,frog
175377,horse
175378,airplane
175379,cat
175380,deer
175381,automobile
175382,cat
175383,ship
175384,cat
175385,frog
175386,deer
175387,cat
175388,automobile
175389,airplane
175390,frog
175391,bird
175392,dog
175393,dog
175394,cat
175395,cat
175396,truck
175397,deer
175398,dog
175399,truck
175400,airplane
175401,deer
175402,airplane
175403,airplane
175404,deer
175405,frog
175406,deer
175407,dog
175408,horse
175409,frog
175410,frog
175411,horse
175412,deer
175413,frog
175414,frog
175415,cat
175416,airplane
175417,frog
175418,airplane
175419,frog
175420,cat
175421,airplane
175422,frog
175423,horse
175424,cat
175425,frog
175426,ship
175427,truck
175428,cat
175429,frog
175430,bird
175431,deer
175432,ship
175433,dog
175434,deer
175435,bird
175436,frog
175437,deer
175438,dog
175439,frog
175440,ship
175441,cat
175442,frog
175443,bird
175444,frog
175445,dog
175446,bird
175447,horse
175448,frog
175449,automobile
175450,ship
175451,ship
175452,cat
175453,truck
175454,frog
175455,dog
175456,deer
175457,cat
175458,dog
175459,automobile
175460,cat
175461,frog
175462,horse
175463,automobile
175464,dog
175465,deer
175466,deer
175467,truck
175468,dog
175469,dog
175470,automobile
175471,deer
175472,deer
175473,deer
175474,cat
175475,deer
175476,horse
175477,bird
175478,truck
175479,truck
175480,airplane
175481,frog
175482,deer
175483,frog
175484,bird
175485,cat
175486,horse
175487,automobile
175488,automobile
175489,dog
175490,cat
175491,bird
175492,deer
175493,deer
175494,cat
175495,bird
175496,automobile
175497,dog
175498,cat
175499,cat
175500,deer
175501,frog
175502,cat
175503,bird
175504,horse
175505,deer
175506,bird
175507,deer
175508,bird
175509,cat
175510,frog
175511,deer
175512,frog
175513,deer
175514,deer
175515,airplane
175516,cat
175517,frog
175518,cat
175519,frog
175520,airplane
175521,bird
175522,deer
175523,horse
175524,dog
175525,frog
175526,bird
175527,ship
175528,automobile
175529,horse
175530,deer
175531,cat
175532,automobile
175533,dog
175534,ship
175535,dog
175536,deer
175537,ship
175538,deer
175539,cat
175540,deer
175541,airplane
175542,truck
175543,deer
175544,deer
175545,automobile
175546,frog
175547,automobile
175548,frog
175549,cat
175550,deer
175551,deer
175552,airplane
175553,deer
175554,frog
175555,bird
175556,truck
175557,deer
175558,dog
175559,cat
175560,bird
175561,frog
175562,cat
175563,automobile
175564,truck
175565,truck
175566,deer
175567,frog
175568,cat
175569,deer
175570,dog
175571,deer
175572,deer
175573,cat
175574,ship
175575,dog
175576,deer
175577,airplane
175578,ship
175579,deer
175580,cat
175581,cat
175582,cat
175583,frog
175584,horse
175585,cat
175586,truck
175587,frog
175588,deer
175589,cat
175590,deer
175591,frog
175592,horse
175593,deer
175594,horse
175595,cat
175596,automobile
175597,dog
175598,horse
175599,bird
175600,deer
175601,ship
175602,airplane
175603,bird
175604,horse
175605,cat
175606,ship
175607,dog
175608,dog
175609,cat
175610,bird
175611,automobile
175612,deer
175613,bird
175614,horse
175615,airplane
175616,cat
175617,horse
175618,frog
175619,dog
175620,frog
175621,dog
175622,cat
175623,dog
175624,deer
175625,frog
175626,deer
175627,ship
175628,truck
175629,deer
175630,frog
175631,bird
175632,truck
175633,deer
175634,horse
175635,automobile
175636,cat
175637,frog
175638,cat
175639,frog
175640,horse
175641,cat
175642,dog
175643,truck
175644,truck
175645,automobile
175646,automobile
175647,bird
175648,deer
175649,horse
175650,truck
175651,deer
175652,frog
175653,frog
175654,horse
175655,ship
175656,frog
175657,deer
175658,automobile
175659,ship
175660,bird
175661,deer
175662,cat
175663,deer
175664,cat
175665,ship
175666,automobile
175667,dog
175668,ship
175669,horse
175670,deer
175671,frog
175672,cat
175673,bird
175674,bird
175675,horse
175676,airplane
175677,airplane
175678,airplane
175679,dog
175680,bird
175681,airplane
175682,frog
175683,bird
175684,cat
175685,deer
175686,automobile
175687,horse
175688,ship
175689,cat
175690,deer
175691,truck
175692,frog
175693,ship
175694,dog
175695,cat
175696,deer
175697,dog
175698,deer
175699,deer
175700,cat
175701,bird
175702,truck
175703,deer
175704,ship
175705,deer
175706,bird
175707,deer
175708,frog
175709,dog
175710,frog
175711,cat
175712,frog
175713,automobile
175714,dog
175715,frog
175716,deer
175717,ship
175718,deer
175719,bird
175720,dog
175721,automobile
175722,deer
175723,cat
175724,deer
175725,cat
175726,cat
175727,airplane
175728,ship
175729,horse
175730,horse
175731,cat
175732,horse
175733,horse
175734,cat
175735,cat
175736,deer
175737,frog
175738,bird
175739,cat
175740,truck
175741,cat
175742,dog
175743,horse
175744,bird
175745,deer
175746,deer
175747,airplane
175748,deer
175749,deer
175750,frog
175751,deer
175752,truck
175753,bird
175754,frog
175755,cat
175756,frog
175757,bird
175758,frog
175759,dog
175760,cat
175761,horse
175762,cat
175763,frog
175764,cat
175765,deer
175766,deer
175767,bird
175768,airplane
175769,automobile
175770,frog
175771,deer
175772,airplane
175773,horse
175774,bird
175775,bird
175776,automobile
175777,cat
175778,bird
175779,truck
175780,airplane
175781,ship
175782,deer
175783,truck
175784,automobile
175785,deer
175786,cat
175787,frog
175788,dog
175789,cat
175790,truck
175791,dog
175792,automobile
175793,airplane
175794,airplane
175795,cat
175796,horse
175797,dog
175798,frog
175799,ship
175800,automobile
175801,frog
175802,horse
175803,ship
175804,bird
175805,frog
175806,truck
175807,cat
175808,frog
175809,ship
175810,truck
175811,frog
175812,frog
175813,truck
175814,cat
175815,ship
175816,truck
175817,frog
175818,cat
175819,deer
175820,ship
175821,deer
175822,automobile
175823,dog
175824,deer
175825,airplane
175826,cat
175827,ship
175828,ship
175829,frog
175830,truck
175831,truck
175832,dog
175833,airplane
175834,ship
175835,frog
175836,frog
175837,dog
175838,cat
175839,bird
175840,ship
175841,automobile
175842,frog
175843,frog
175844,dog
175845,truck
175846,deer
175847,horse
175848,bird
175849,automobile
175850,ship
175851,ship
175852,deer
175853,automobile
175854,deer
175855,frog
175856,truck
175857,deer
175858,cat
175859,frog
175860,truck
175861,frog
175862,deer
175863,automobile
175864,ship
175865,deer
175866,deer
175867,horse
175868,frog
175869,bird
175870,airplane
175871,dog
175872,deer
175873,truck
175874,truck
175875,dog
175876,automobile
175877,automobile
175878,cat
175879,horse
175880,cat
175881,deer
175882,ship
175883,ship
175884,horse
175885,truck
175886,frog
175887,deer
175888,truck
175889,frog
175890,deer
175891,dog
175892,frog
175893,cat
175894,cat
175895,automobile
175896,cat
175897,cat
175898,bird
175899,dog
175900,ship
175901,frog
175902,frog
175903,cat
175904,ship
175905,bird
175906,deer
175907,bird
175908,deer
175909,automobile
175910,frog
175911,deer
175912,dog
175913,truck
175914,deer
175915,airplane
175916,bird
175917,airplane
175918,deer
175919,dog
175920,deer
175921,airplane
175922,frog
175923,bird
175924,horse
175925,frog
175926,truck
175927,deer
175928,deer
175929,cat
175930,deer
175931,automobile
175932,dog
175933,cat
175934,deer
175935,cat
175936,deer
175937,truck
175938,deer
175939,frog
175940,dog
175941,ship
175942,deer
175943,bird
175944,dog
175945,frog
175946,deer
175947,horse
175948,dog
175949,frog
175950,cat
175951,cat
175952,ship
175953,airplane
175954,truck
175955,dog
175956,cat
175957,deer
175958,cat
175959,ship
175960,deer
175961,deer
175962,frog
175963,ship
175964,cat
175965,bird
175966,frog
175967,cat
175968,ship
175969,frog
175970,cat
175971,bird
175972,dog
175973,cat
175974,deer
175975,deer
175976,cat
175977,deer
175978,cat
175979,bird
175980,cat
175981,deer
175982,truck
175983,deer
175984,frog
175985,frog
175986,frog
175987,airplane
175988,frog
175989,deer
175990,dog
175991,dog
175992,dog
175993,horse
175994,cat
175995,frog
175996,ship
175997,deer
175998,ship
175999,cat
176000,deer
176001,automobile
176002,bird
176003,automobile
176004,ship
176005,frog
176006,ship
176007,deer
176008,airplane
176009,cat
176010,frog
176011,dog
176012,airplane
176013,truck
176014,frog
176015,cat
176016,deer
176017,cat
176018,frog
176019,cat
176020,deer
176021,cat
176022,truck
176023,frog
176024,bird
176025,frog
176026,dog
176027,frog
176028,deer
176029,deer
176030,automobile
176031,automobile
176032,ship
176033,frog
176034,cat
176035,horse
176036,frog
176037,bird
176038,dog
176039,deer
176040,ship
176041,deer
176042,truck
176043,cat
176044,frog
176045,cat
176046,frog
176047,frog
176048,dog
176049,cat
176050,ship
176051,deer
176052,horse
176053,ship
176054,cat
176055,ship
176056,truck
176057,dog
176058,airplane
176059,deer
176060,truck
176061,bird
176062,horse
176063,ship
176064,cat
176065,deer
176066,dog
176067,cat
176068,deer
176069,deer
176070,dog
176071,airplane
176072,deer
176073,cat
176074,ship
176075,cat
176076,airplane
176077,truck
176078,automobile
176079,truck
176080,bird
176081,cat
176082,cat
176083,bird
176084,dog
176085,ship
176086,horse
176087,horse
176088,bird
176089,bird
176090,cat
176091,bird
176092,ship
176093,dog
176094,horse
176095,ship
176096,truck
176097,frog
176098,ship
176099,airplane
176100,cat
176101,cat
176102,cat
176103,dog
176104,airplane
176105,ship
176106,dog
176107,frog
176108,cat
176109,deer
176110,deer
176111,automobile
176112,bird
176113,deer
176114,frog
176115,dog
176116,bird
176117,dog
176118,frog
176119,dog
176120,ship
176121,frog
176122,dog
176123,frog
176124,deer
176125,deer
176126,bird
176127,airplane
176128,deer
176129,cat
176130,deer
176131,truck
176132,dog
176133,horse
176134,bird
176135,cat
176136,truck
176137,airplane
176138,airplane
176139,bird
176140,bird
176141,cat
176142,frog
176143,deer
176144,deer
176145,automobile
176146,automobile
176147,cat
176148,truck
176149,cat
176150,dog
176151,deer
176152,bird
176153,dog
176154,deer
176155,frog
176156,frog
176157,frog
176158,automobile
176159,cat
176160,cat
176161,deer
176162,ship
176163,frog
176164,deer
176165,cat
176166,dog
176167,cat
176168,cat
176169,cat
176170,horse
176171,frog
176172,frog
176173,cat
176174,airplane
176175,frog
176176,airplane
176177,truck
176178,ship
176179,airplane
176180,automobile
176181,dog
176182,frog
176183,deer
176184,deer
176185,truck
176186,truck
176187,frog
176188,airplane
176189,airplane
176190,cat
176191,automobile
176192,cat
176193,airplane
176194,frog
176195,horse
176196,automobile
176197,airplane
176198,deer
176199,airplane
176200,airplane
176201,truck
176202,cat
176203,airplane
176204,cat
176205,deer
176206,deer
176207,airplane
176208,cat
176209,truck
176210,cat
176211,frog
176212,deer
176213,deer
176214,frog
176215,deer
176216,deer
176217,deer
176218,frog
176219,cat
176220,cat
176221,dog
176222,ship
176223,frog
176224,deer
176225,truck
176226,truck
176227,dog
176228,deer
176229,deer
176230,truck
176231,horse
176232,truck
176233,dog
176234,dog
176235,horse
176236,deer
176237,bird
176238,dog
176239,truck
176240,truck
176241,dog
176242,airplane
176243,cat
176244,automobile
176245,ship
176246,cat
176247,deer
176248,bird
176249,airplane
176250,deer
176251,ship
176252,dog
176253,dog
176254,deer
176255,automobile
176256,ship
176257,truck
176258,ship
176259,frog
176260,horse
176261,airplane
176262,deer
176263,cat
176264,truck
176265,deer
176266,truck
176267,airplane
176268,frog
176269,frog
176270,cat
176271,cat
176272,horse
176273,dog
176274,dog
176275,truck
176276,deer
176277,deer
176278,truck
176279,frog
176280,frog
176281,deer
176282,truck
176283,dog
176284,deer
176285,frog
176286,bird
176287,frog
176288,truck
176289,frog
176290,truck
176291,dog
176292,deer
176293,truck
176294,truck
176295,bird
176296,bird
176297,deer
176298,bird
176299,truck
176300,horse
176301,frog
176302,dog
176303,ship
176304,frog
176305,deer
176306,dog
176307,dog
176308,cat
176309,ship
176310,cat
176311,frog
176312,deer
176313,ship
176314,airplane
176315,cat
176316,ship
176317,dog
176318,bird
176319,horse
176320,frog
176321,truck
176322,frog
176323,cat
176324,truck
176325,deer
176326,cat
176327,deer
176328,airplane
176329,truck
176330,cat
176331,horse
176332,ship
176333,deer
176334,frog
176335,automobile
176336,deer
176337,airplane
176338,horse
176339,ship
176340,cat
176341,deer
176342,automobile
176343,airplane
176344,ship
176345,automobile
176346,bird
176347,cat
176348,deer
176349,frog
176350,deer
176351,horse
176352,deer
176353,truck
176354,ship
176355,automobile
176356,frog
176357,cat
176358,dog
176359,cat
176360,bird
176361,truck
176362,cat
176363,dog
176364,frog
176365,dog
176366,ship
176367,airplane
176368,ship
176369,frog
176370,truck
176371,automobile
176372,automobile
176373,frog
176374,frog
176375,automobile
176376,deer
176377,automobile
176378,frog
176379,deer
176380,deer
176381,frog
176382,cat
176383,cat
176384,frog
176385,airplane
176386,cat
176387,deer
176388,airplane
176389,ship
176390,deer
176391,deer
176392,airplane
176393,ship
176394,bird
176395,horse
176396,deer
176397,frog
176398,ship
176399,horse
176400,dog
176401,frog
176402,horse
176403,automobile
176404,frog
176405,cat
176406,dog
176407,ship
176408,ship
176409,deer
176410,airplane
176411,frog
176412,deer
176413,frog
176414,horse
176415,truck
176416,cat
176417,frog
176418,dog
176419,deer
176420,deer
176421,ship
176422,cat
176423,frog
176424,truck
176425,deer
176426,cat
176427,frog
176428,ship
176429,frog
176430,truck
176431,cat
176432,cat
176433,horse
176434,horse
176435,dog
176436,truck
176437,dog
176438,ship
176439,deer
176440,cat
176441,automobile
176442,airplane
176443,frog
176444,bird
176445,frog
176446,horse
176447,deer
176448,cat
176449,deer
176450,cat
176451,dog
176452,cat
176453,ship
176454,horse
176455,dog
176456,frog
176457,cat
176458,bird
176459,cat
176460,dog
176461,frog
176462,frog
176463,ship
176464,deer
176465,deer
176466,dog
176467,dog
176468,deer
176469,frog
176470,bird
176471,ship
176472,deer
176473,horse
176474,cat
176475,deer
176476,cat
176477,cat
176478,truck
176479,deer
176480,deer
176481,frog
176482,frog
176483,deer
176484,bird
176485,horse
176486,cat
176487,truck
176488,truck
176489,deer
176490,cat
176491,deer
176492,ship
176493,deer
176494,deer
176495,truck
176496,dog
176497,bird
176498,truck
176499,deer
176500,cat
176501,cat
176502,airplane
176503,dog
176504,bird
176505,bird
176506,automobile
176507,deer
176508,deer
176509,truck
176510,airplane
176511,cat
176512,automobile
176513,deer
176514,deer
176515,dog
176516,dog
176517,cat
176518,ship
176519,bird
176520,deer
176521,bird
176522,ship
176523,automobile
176524,frog
176525,cat
176526,horse
176527,frog
176528,automobile
176529,frog
176530,automobile
176531,horse
176532,cat
176533,frog
176534,frog
176535,automobile
176536,deer
176537,deer
176538,cat
176539,airplane
176540,deer
176541,deer
176542,ship
176543,truck
176544,frog
176545,frog
176546,ship
176547,deer
176548,dog
176549,automobile
176550,ship
176551,ship
176552,bird
176553,deer
176554,ship
176555,dog
176556,horse
176557,automobile
176558,airplane
176559,dog
176560,ship
176561,dog
176562,frog
176563,frog
176564,cat
176565,deer
176566,cat
176567,deer
176568,cat
176569,cat
176570,airplane
176571,ship
176572,frog
176573,deer
176574,deer
176575,ship
176576,frog
176577,bird
176578,cat
176579,dog
176580,cat
176581,cat
176582,dog
176583,bird
176584,frog
176585,deer
176586,horse
176587,truck
176588,automobile
176589,deer
176590,deer
176591,frog
176592,airplane
176593,deer
176594,automobile
176595,frog
176596,dog
176597,cat
176598,frog
176599,deer
176600,dog
176601,deer
176602,horse
176603,horse
176604,frog
176605,deer
176606,cat
176607,cat
176608,dog
176609,horse
176610,deer
176611,deer
176612,airplane
176613,deer
176614,airplane
176615,cat
176616,frog
176617,bird
176618,deer
176619,deer
176620,bird
176621,deer
176622,deer
176623,ship
176624,dog
176625,deer
176626,bird
176627,horse
176628,cat
176629,deer
176630,deer
176631,cat
176632,ship
176633,frog
176634,dog
176635,bird
176636,deer
176637,frog
176638,frog
176639,dog
176640,deer
176641,cat
176642,dog
176643,frog
176644,automobile
176645,airplane
176646,deer
176647,ship
176648,airplane
176649,deer
176650,bird
176651,frog
176652,automobile
176653,deer
176654,dog
176655,ship
176656,truck
176657,horse
176658,ship
176659,ship
176660,frog
176661,deer
176662,cat
176663,truck
176664,dog
176665,frog
176666,cat
176667,dog
176668,frog
176669,horse
176670,frog
176671,frog
176672,airplane
176673,deer
176674,horse
176675,cat
176676,dog
176677,dog
176678,dog
176679,dog
176680,ship
176681,frog
176682,truck
176683,truck
176684,bird
176685,ship
176686,ship
176687,airplane
176688,bird
176689,dog
176690,dog
176691,airplane
176692,airplane
176693,airplane
176694,cat
176695,cat
176696,dog
176697,airplane
176698,frog
176699,bird
176700,cat
176701,ship
176702,airplane
176703,ship
176704,ship
176705,frog
176706,deer
176707,dog
176708,deer
176709,ship
176710,deer
176711,truck
176712,frog
176713,ship
176714,airplane
176715,automobile
176716,cat
176717,cat
176718,frog
176719,cat
176720,cat
176721,frog
176722,bird
176723,frog
176724,ship
176725,dog
176726,frog
176727,cat
176728,deer
176729,cat
176730,airplane
176731,cat
176732,deer
176733,bird
176734,ship
176735,frog
176736,frog
176737,deer
176738,ship
176739,cat
176740,ship
176741,airplane
176742,truck
176743,dog
176744,truck
176745,ship
176746,frog
176747,automobile
176748,deer
176749,cat
176750,deer
176751,deer
176752,airplane
176753,bird
176754,frog
176755,ship
176756,dog
176757,cat
176758,ship
176759,deer
176760,truck
176761,dog
176762,ship
176763,ship
176764,cat
176765,deer
176766,truck
176767,automobile
176768,automobile
176769,deer
176770,bird
176771,truck
176772,deer
176773,frog
176774,automobile
176775,frog
176776,truck
176777,cat
176778,truck
176779,cat
176780,bird
176781,deer
176782,automobile
176783,frog
176784,frog
176785,horse
176786,horse
176787,deer
176788,cat
176789,truck
176790,deer
176791,cat
176792,dog
176793,deer
176794,cat
176795,ship
176796,frog
176797,ship
176798,dog
176799,deer
176800,ship
176801,dog
176802,dog
176803,airplane
176804,dog
176805,ship
176806,dog
176807,frog
176808,dog
176809,deer
176810,cat
176811,ship
176812,deer
176813,frog
176814,deer
176815,dog
176816,cat
176817,deer
176818,horse
176819,automobile
176820,deer
176821,dog
176822,frog
176823,dog
176824,dog
176825,frog
176826,frog
176827,truck
176828,cat
176829,cat
176830,airplane
176831,deer
176832,dog
176833,bird
176834,deer
176835,bird
176836,frog
176837,truck
176838,automobile
176839,bird
176840,bird
176841,cat
176842,frog
176843,deer
176844,cat
176845,dog
176846,horse
176847,frog
176848,truck
176849,truck
176850,dog
176851,dog
176852,cat
176853,deer
176854,airplane
176855,bird
176856,frog
176857,cat
176858,ship
176859,cat
176860,horse
176861,automobile
176862,horse
176863,frog
176864,dog
176865,cat
176866,cat
176867,cat
176868,dog
176869,frog
176870,deer
176871,frog
176872,dog
176873,bird
176874,dog
176875,cat
176876,horse
176877,frog
176878,frog
176879,airplane
176880,frog
176881,cat
176882,ship
176883,truck
176884,bird
176885,horse
176886,ship
176887,airplane
176888,dog
176889,dog
176890,ship
176891,frog
176892,frog
176893,dog
176894,ship
176895,dog
176896,horse
176897,frog
176898,bird
176899,cat
176900,cat
176901,dog
176902,cat
176903,ship
176904,frog
176905,ship
176906,dog
176907,cat
176908,frog
176909,ship
176910,dog
176911,bird
176912,truck
176913,airplane
176914,bird
176915,truck
176916,deer
176917,cat
176918,truck
176919,ship
176920,cat
176921,cat
176922,ship
176923,frog
176924,ship
176925,frog
176926,horse
176927,frog
176928,deer
176929,deer
176930,automobile
176931,frog
176932,cat
176933,dog
176934,cat
176935,deer
176936,automobile
176937,deer
176938,airplane
176939,bird
176940,deer
176941,deer
176942,cat
176943,horse
176944,deer
176945,deer
176946,dog
176947,ship
176948,horse
176949,frog
176950,airplane
176951,deer
176952,frog
176953,airplane
176954,frog
176955,frog
176956,frog
176957,horse
176958,horse
176959,dog
176960,automobile
176961,cat
176962,deer
176963,truck
176964,frog
176965,ship
176966,dog
176967,bird
176968,bird
176969,deer
176970,cat
176971,deer
176972,bird
176973,deer
176974,frog
176975,frog
176976,ship
176977,cat
176978,frog
176979,cat
176980,ship
176981,airplane
176982,airplane
176983,airplane
176984,cat
176985,bird
176986,airplane
176987,cat
176988,deer
176989,cat
176990,frog
176991,cat
176992,horse
176993,cat
176994,deer
176995,truck
176996,dog
176997,deer
176998,dog
176999,ship
177000,ship
177001,bird
177002,deer
177003,dog
177004,frog
177005,frog
177006,airplane
177007,automobile
177008,airplane
177009,dog
177010,cat
177011,airplane
177012,ship
177013,truck
177014,frog
177015,cat
177016,airplane
177017,dog
177018,cat
177019,horse
177020,deer
177021,deer
177022,airplane
177023,dog
177024,bird
177025,airplane
177026,truck
177027,frog
177028,ship
177029,cat
177030,bird
177031,deer
177032,deer
177033,automobile
177034,automobile
177035,deer
177036,cat
177037,ship
177038,truck
177039,deer
177040,automobile
177041,ship
177042,cat
177043,deer
177044,automobile
177045,cat
177046,frog
177047,frog
177048,ship
177049,cat
177050,deer
177051,truck
177052,deer
177053,deer
177054,cat
177055,deer
177056,dog
177057,dog
177058,automobile
177059,deer
177060,frog
177061,bird
177062,truck
177063,frog
177064,deer
177065,truck
177066,airplane
177067,frog
177068,dog
177069,airplane
177070,frog
177071,truck
177072,cat
177073,cat
177074,dog
177075,automobile
177076,horse
177077,airplane
177078,automobile
177079,frog
177080,airplane
177081,frog
177082,bird
177083,frog
177084,frog
177085,bird
177086,bird
177087,frog
177088,cat
177089,frog
177090,cat
177091,ship
177092,truck
177093,dog
177094,dog
177095,deer
177096,ship
177097,ship
177098,bird
177099,dog
177100,ship
177101,cat
177102,ship
177103,deer
177104,deer
177105,frog
177106,frog
177107,cat
177108,airplane
177109,bird
177110,ship
177111,dog
177112,truck
177113,deer
177114,dog
177115,deer
177116,ship
177117,cat
177118,dog
177119,deer
177120,airplane
177121,dog
177122,deer
177123,airplane
177124,airplane
177125,airplane
177126,frog
177127,truck
177128,ship
177129,deer
177130,frog
177131,deer
177132,dog
177133,airplane
177134,airplane
177135,bird
177136,cat
177137,horse
177138,cat
177139,ship
177140,cat
177141,ship
177142,deer
177143,ship
177144,frog
177145,bird
177146,airplane
177147,cat
177148,ship
177149,deer
177150,deer
177151,horse
177152,frog
177153,frog
177154,ship
177155,truck
177156,automobile
177157,bird
177158,horse
177159,cat
177160,cat
177161,airplane
177162,cat
177163,ship
177164,cat
177165,cat
177166,deer
177167,airplane
177168,dog
177169,frog
177170,truck
177171,bird
177172,cat
177173,ship
177174,horse
177175,deer
177176,bird
177177,automobile
177178,dog
177179,deer
177180,frog
177181,bird
177182,deer
177183,cat
177184,frog
177185,bird
177186,dog
177187,cat
177188,frog
177189,dog
177190,deer
177191,deer
177192,dog
177193,airplane
177194,deer
177195,frog
177196,frog
177197,horse
177198,frog
177199,deer
177200,deer
177201,frog
177202,frog
177203,ship
177204,dog
177205,airplane
177206,horse
177207,cat
177208,dog
177209,frog
177210,ship
177211,truck
177212,frog
177213,cat
177214,frog
177215,frog
177216,airplane
177217,frog
177218,horse
177219,horse
177220,cat
177221,cat
177222,bird
177223,frog
177224,automobile
177225,dog
177226,bird
177227,deer
177228,ship
177229,deer
177230,deer
177231,frog
177232,deer
177233,cat
177234,cat
177235,deer
177236,cat
177237,cat
177238,cat
177239,airplane
177240,airplane
177241,truck
177242,horse
177243,deer
177244,cat
177245,ship
177246,deer
177247,deer
177248,cat
177249,dog
177250,airplane
177251,frog
177252,automobile
177253,cat
177254,frog
177255,frog
177256,dog
177257,airplane
177258,deer
177259,ship
177260,truck
177261,automobile
177262,frog
177263,ship
177264,cat
177265,ship
177266,horse
177267,bird
177268,cat
177269,deer
177270,cat
177271,cat
177272,cat
177273,dog
177274,deer
177275,cat
177276,truck
177277,deer
177278,deer
177279,ship
177280,deer
177281,ship
177282,dog
177283,ship
177284,airplane
177285,cat
177286,cat
177287,deer
177288,frog
177289,deer
177290,airplane
177291,frog
177292,ship
177293,cat
177294,cat
177295,truck
177296,bird
177297,cat
177298,cat
177299,airplane
177300,airplane
177301,ship
177302,cat
177303,bird
177304,bird
177305,dog
177306,cat
177307,automobile
177308,frog
177309,bird
177310,airplane
177311,dog
177312,automobile
177313,cat
177314,frog
177315,cat
177316,cat
177317,airplane
177318,cat
177319,deer
177320,ship
177321,deer
177322,deer
177323,truck
177324,frog
177325,dog
177326,truck
177327,horse
177328,airplane
177329,airplane
177330,ship
177331,cat
177332,deer
177333,frog
177334,horse
177335,frog
177336,truck
177337,airplane
177338,horse
177339,horse
177340,horse
177341,cat
177342,airplane
177343,horse
177344,deer
177345,ship
177346,dog
177347,dog
177348,truck
177349,cat
177350,automobile
177351,dog
177352,truck
177353,bird
177354,airplane
177355,deer
177356,airplane
177357,deer
177358,frog
177359,frog
177360,ship
177361,frog
177362,airplane
177363,truck
177364,cat
177365,ship
177366,truck
177367,ship
177368,deer
177369,frog
177370,deer
177371,frog
177372,ship
177373,cat
177374,horse
177375,airplane
177376,deer
177377,automobile
177378,bird
177379,automobile
177380,deer
177381,truck
177382,automobile
177383,dog
177384,deer
177385,bird
177386,automobile
177387,deer
177388,truck
177389,frog
177390,frog
177391,bird
177392,airplane
177393,cat
177394,automobile
177395,frog
177396,deer
177397,frog
177398,horse
177399,dog
177400,cat
177401,cat
177402,deer
177403,ship
177404,deer
177405,truck
177406,cat
177407,truck
177408,ship
177409,frog
177410,cat
177411,automobile
177412,bird
177413,truck
177414,truck
177415,deer
177416,deer
177417,cat
177418,deer
177419,cat
177420,cat
177421,deer
177422,airplane
177423,cat
177424,truck
177425,bird
177426,automobile
177427,frog
177428,dog
177429,cat
177430,deer
177431,deer
177432,ship
177433,deer
