id,label
121157,cat
121158,ship
121159,frog
121160,truck
121161,airplane
121162,ship
121163,bird
121164,deer
121165,bird
121166,cat
121167,truck
121168,horse
121169,dog
121170,ship
121171,automobile
121172,frog
121173,frog
121174,frog
121175,deer
121176,deer
121177,bird
121178,ship
121179,airplane
121180,deer
121181,deer
121182,deer
121183,bird
121184,frog
121185,airplane
121186,truck
121187,cat
121188,frog
121189,frog
121190,cat
121191,horse
121192,airplane
121193,frog
121194,deer
121195,dog
121196,truck
121197,dog
121198,ship
121199,frog
121200,cat
121201,ship
121202,frog
121203,cat
121204,horse
121205,frog
121206,frog
121207,deer
121208,ship
121209,deer
121210,frog
121211,dog
121212,dog
121213,ship
121214,bird
121215,cat
121216,dog
121217,frog
121218,cat
121219,ship
121220,bird
121221,deer
121222,dog
121223,airplane
121224,airplane
121225,cat
121226,cat
121227,frog
121228,ship
121229,cat
121230,frog
121231,ship
121232,automobile
121233,cat
121234,cat
121235,truck
121236,cat
121237,bird
121238,airplane
121239,cat
121240,frog
121241,truck
121242,deer
121243,cat
121244,deer
121245,frog
121246,truck
121247,frog
121248,automobile
121249,cat
121250,truck
121251,airplane
121252,ship
121253,ship
121254,frog
121255,deer
121256,deer
121257,deer
121258,cat
121259,dog
121260,frog
121261,bird
121262,airplane
121263,truck
121264,truck
121265,cat
121266,deer
121267,cat
121268,cat
121269,deer
121270,horse
121271,airplane
121272,deer
121273,truck
121274,truck
121275,deer
121276,ship
121277,horse
121278,deer
121279,cat
121280,airplane
121281,ship
121282,ship
121283,deer
121284,cat
121285,airplane
121286,frog
121287,dog
121288,deer
121289,ship
121290,airplane
121291,cat
121292,frog
121293,cat
121294,deer
121295,ship
121296,airplane
121297,deer
121298,cat
121299,deer
121300,airplane
121301,ship
121302,dog
121303,frog
121304,cat
121305,horse
121306,deer
121307,dog
121308,frog
121309,frog
121310,cat
121311,cat
121312,deer
121313,frog
121314,cat
121315,dog
121316,deer
121317,truck
121318,deer
121319,dog
121320,bird
121321,truck
121322,automobile
121323,dog
121324,deer
121325,cat
121326,truck
121327,horse
121328,frog
121329,ship
121330,frog
121331,truck
121332,deer
121333,ship
121334,deer
121335,frog
121336,ship
121337,bird
121338,cat
121339,ship
121340,frog
121341,cat
121342,bird
121343,ship
121344,frog
121345,truck
121346,deer
121347,truck
121348,bird
121349,horse
121350,frog
121351,horse
121352,cat
121353,truck
121354,automobile
121355,dog
121356,automobile
121357,horse
121358,airplane
121359,horse
121360,airplane
121361,deer
121362,cat
121363,cat
121364,automobile
121365,deer
121366,frog
121367,truck
121368,frog
121369,dog
121370,dog
121371,frog
121372,cat
121373,deer
121374,cat
121375,truck
121376,truck
121377,ship
121378,frog
121379,dog
121380,cat
121381,automobile
121382,airplane
121383,frog
121384,frog
121385,deer
121386,frog
121387,deer
121388,truck
121389,dog
121390,cat
121391,dog
121392,frog
121393,frog
121394,cat
121395,dog
121396,airplane
121397,airplane
121398,truck
121399,horse
121400,cat
121401,bird
121402,frog
121403,horse
121404,deer
121405,cat
121406,frog
121407,deer
121408,ship
121409,dog
121410,bird
121411,truck
121412,frog
121413,frog
121414,frog
121415,frog
121416,frog
121417,airplane
121418,cat
121419,airplane
121420,frog
121421,automobile
121422,ship
121423,ship
121424,cat
121425,horse
121426,cat
121427,bird
121428,dog
121429,deer
121430,deer
121431,horse
121432,ship
121433,frog
121434,cat
121435,cat
121436,frog
121437,frog
121438,ship
121439,ship
121440,cat
121441,deer
121442,dog
121443,ship
121444,horse
121445,frog
121446,cat
121447,bird
121448,horse
121449,frog
121450,automobile
121451,cat
121452,frog
121453,deer
121454,horse
121455,frog
121456,cat
121457,dog
121458,cat
121459,deer
121460,deer
121461,bird
121462,frog
121463,frog
121464,dog
121465,cat
121466,cat
121467,horse
121468,frog
121469,cat
121470,bird
121471,frog
121472,frog
121473,ship
121474,frog
121475,dog
121476,cat
121477,deer
121478,bird
121479,truck
121480,deer
121481,deer
121482,deer
121483,deer
121484,deer
121485,cat
121486,cat
121487,deer
121488,cat
121489,airplane
121490,cat
121491,horse
121492,horse
121493,airplane
121494,frog
121495,horse
121496,dog
121497,automobile
121498,deer
121499,dog
121500,ship
121501,frog
121502,dog
121503,ship
121504,frog
121505,frog
121506,cat
121507,deer
121508,frog
121509,horse
121510,cat
121511,frog
121512,deer
121513,dog
121514,deer
121515,truck
121516,deer
121517,ship
121518,deer
121519,airplane
121520,cat
121521,frog
121522,frog
121523,horse
121524,horse
121525,bird
121526,frog
121527,cat
121528,deer
121529,bird
121530,ship
121531,bird
121532,automobile
121533,truck
121534,frog
121535,deer
121536,ship
121537,dog
121538,horse
121539,truck
121540,cat
121541,cat
121542,cat
121543,deer
121544,truck
121545,ship
121546,ship
121547,airplane
121548,frog
121549,cat
121550,deer
121551,automobile
121552,deer
121553,deer
121554,frog
121555,frog
121556,horse
121557,frog
121558,frog
121559,cat
121560,cat
121561,dog
121562,ship
121563,cat
121564,truck
121565,truck
121566,deer
121567,deer
121568,airplane
121569,horse
121570,frog
121571,airplane
121572,frog
121573,cat
121574,cat
121575,horse
121576,deer
121577,horse
121578,dog
121579,cat
121580,automobile
121581,cat
121582,frog
121583,bird
121584,deer
121585,frog
121586,bird
121587,deer
121588,frog
121589,bird
121590,bird
121591,cat
121592,cat
121593,cat
121594,deer
121595,frog
121596,bird
121597,automobile
121598,cat
121599,airplane
121600,frog
121601,horse
121602,cat
121603,dog
121604,frog
121605,cat
121606,frog
121607,cat
121608,airplane
121609,ship
121610,bird
121611,frog
121612,frog
121613,dog
121614,automobile
121615,truck
121616,bird
121617,deer
121618,deer
121619,cat
121620,dog
121621,automobile
121622,ship
121623,dog
121624,horse
121625,ship
121626,airplane
121627,truck
121628,airplane
121629,frog
121630,airplane
121631,frog
121632,frog
121633,ship
121634,cat
121635,automobile
121636,cat
121637,truck
121638,frog
121639,airplane
121640,airplane
121641,deer
121642,airplane
121643,frog
121644,deer
121645,frog
121646,deer
121647,frog
121648,truck
121649,cat
121650,cat
121651,airplane
121652,automobile
121653,frog
121654,horse
121655,truck
121656,automobile
121657,deer
121658,cat
121659,frog
121660,deer
121661,ship
121662,horse
121663,automobile
121664,deer
121665,frog
121666,deer
121667,airplane
121668,bird
121669,frog
121670,cat
121671,bird
121672,automobile
121673,truck
121674,truck
121675,bird
121676,cat
121677,deer
121678,automobile
121679,ship
121680,frog
121681,cat
121682,truck
121683,cat
121684,frog
121685,frog
121686,truck
121687,ship
121688,deer
121689,deer
121690,ship
121691,deer
121692,truck
121693,cat
121694,cat
121695,airplane
121696,truck
121697,frog
121698,bird
121699,ship
121700,deer
121701,deer
121702,cat
121703,automobile
121704,ship
121705,horse
121706,deer
121707,cat
121708,frog
121709,ship
121710,airplane
121711,truck
121712,deer
121713,frog
121714,dog
121715,horse
121716,deer
121717,automobile
121718,deer
121719,deer
121720,automobile
121721,cat
121722,dog
121723,horse
121724,frog
121725,deer
121726,deer
121727,horse
121728,cat
121729,truck
121730,cat
121731,cat
121732,frog
121733,deer
121734,deer
121735,frog
121736,ship
121737,bird
121738,frog
121739,cat
121740,truck
121741,frog
121742,airplane
121743,automobile
121744,truck
121745,cat
121746,deer
121747,frog
121748,dog
121749,bird
121750,cat
121751,horse
121752,ship
121753,truck
121754,deer
121755,automobile
121756,frog
121757,dog
121758,deer
121759,deer
121760,frog
121761,cat
121762,automobile
121763,airplane
121764,bird
121765,dog
121766,horse
121767,deer
121768,horse
121769,horse
121770,airplane
121771,cat
121772,cat
121773,ship
121774,horse
121775,truck
121776,deer
121777,frog
121778,airplane
121779,cat
121780,frog
121781,ship
121782,deer
121783,truck
121784,frog
121785,cat
121786,dog
121787,cat
121788,airplane
121789,ship
121790,deer
121791,horse
121792,airplane
121793,truck
121794,truck
121795,truck
121796,frog
121797,horse
121798,horse
121799,frog
121800,horse
121801,airplane
121802,truck
121803,cat
121804,cat
121805,horse
121806,deer
121807,automobile
121808,ship
121809,bird
121810,horse
121811,horse
121812,bird
121813,frog
121814,automobile
121815,frog
121816,deer
121817,bird
121818,airplane
121819,cat
121820,automobile
121821,ship
121822,cat
121823,dog
121824,automobile
121825,frog
121826,deer
121827,cat
121828,horse
121829,truck
121830,airplane
121831,deer
121832,deer
121833,ship
121834,ship
121835,frog
121836,horse
121837,truck
121838,bird
121839,deer
121840,frog
121841,dog
121842,automobile
121843,frog
121844,bird
121845,deer
121846,frog
121847,dog
121848,dog
121849,bird
121850,truck
121851,cat
121852,bird
121853,airplane
121854,bird
121855,automobile
121856,dog
121857,ship
121858,frog
121859,dog
121860,deer
121861,ship
121862,bird
121863,deer
121864,deer
121865,dog
121866,truck
121867,cat
121868,truck
121869,cat
121870,airplane
121871,bird
121872,truck
121873,deer
121874,cat
121875,deer
121876,frog
121877,truck
121878,cat
121879,bird
121880,deer
121881,deer
121882,horse
121883,bird
121884,deer
121885,truck
121886,truck
121887,frog
121888,bird
121889,deer
121890,truck
121891,cat
121892,deer
121893,cat
121894,bird
121895,deer
121896,frog
121897,truck
121898,dog
121899,deer
121900,deer
121901,cat
121902,frog
121903,cat
121904,deer
121905,deer
121906,frog
121907,cat
121908,cat
121909,deer
121910,airplane
121911,airplane
121912,bird
121913,bird
121914,truck
121915,ship
121916,horse
121917,deer
121918,frog
121919,airplane
121920,deer
121921,frog
121922,bird
121923,cat
121924,truck
121925,dog
121926,automobile
121927,deer
121928,ship
121929,truck
121930,bird
121931,truck
121932,cat
121933,automobile
121934,cat
121935,ship
121936,airplane
121937,frog
121938,airplane
121939,cat
121940,deer
121941,cat
121942,dog
121943,cat
121944,horse
121945,truck
121946,cat
121947,automobile
121948,bird
121949,deer
121950,ship
121951,dog
121952,horse
121953,cat
121954,deer
121955,deer
121956,cat
121957,truck
121958,dog
121959,deer
121960,airplane
121961,deer
121962,deer
121963,truck
121964,cat
121965,truck
121966,cat
121967,bird
121968,automobile
121969,dog
121970,horse
121971,ship
121972,truck
121973,bird
121974,horse
121975,cat
121976,deer
121977,airplane
121978,dog
121979,bird
121980,truck
121981,deer
121982,deer
121983,automobile
121984,frog
121985,frog
121986,cat
121987,dog
121988,airplane
121989,frog
121990,cat
121991,deer
121992,deer
121993,cat
121994,frog
121995,deer
121996,frog
121997,dog
121998,horse
121999,frog
122000,cat
122001,truck
122002,truck
122003,ship
122004,dog
122005,dog
122006,automobile
122007,cat
122008,frog
122009,automobile
122010,bird
122011,frog
122012,cat
122013,automobile
122014,horse
122015,cat
122016,bird
122017,cat
122018,deer
122019,frog
122020,deer
122021,cat
122022,dog
122023,bird
122024,ship
122025,frog
122026,frog
122027,ship
122028,dog
122029,bird
122030,horse
122031,ship
122032,deer
122033,frog
122034,cat
122035,frog
122036,cat
122037,deer
122038,deer
122039,automobile
122040,horse
122041,ship
122042,cat
122043,bird
122044,airplane
122045,cat
122046,frog
122047,truck
122048,frog
122049,deer
122050,bird
122051,bird
122052,deer
122053,cat
122054,dog
122055,dog
122056,ship
122057,airplane
122058,frog
122059,cat
122060,deer
122061,airplane
122062,deer
122063,frog
122064,frog
122065,airplane
122066,bird
122067,bird
122068,frog
122069,automobile
122070,frog
122071,horse
122072,dog
122073,deer
122074,dog
122075,bird
122076,ship
122077,automobile
122078,frog
122079,deer
122080,frog
122081,frog
122082,deer
122083,cat
122084,airplane
122085,cat
122086,truck
122087,dog
122088,frog
122089,cat
122090,cat
122091,ship
122092,cat
122093,cat
122094,ship
122095,truck
122096,truck
122097,cat
122098,dog
122099,deer
122100,bird
122101,dog
122102,cat
122103,truck
122104,deer
122105,bird
122106,deer
122107,airplane
122108,frog
122109,frog
122110,horse
122111,cat
122112,truck
122113,ship
122114,cat
122115,ship
122116,frog
122117,automobile
122118,deer
122119,deer
122120,deer
122121,frog
122122,ship
122123,cat
122124,dog
122125,dog
122126,automobile
122127,cat
122128,airplane
122129,automobile
122130,truck
122131,airplane
122132,ship
122133,horse
122134,dog
122135,ship
122136,horse
122137,ship
122138,cat
122139,bird
122140,dog
122141,frog
122142,ship
122143,ship
122144,automobile
122145,frog
122146,cat
122147,deer
122148,dog
122149,dog
122150,ship
122151,airplane
122152,cat
122153,frog
122154,ship
122155,frog
122156,truck
122157,bird
122158,deer
122159,cat
122160,deer
122161,deer
122162,truck
122163,frog
122164,cat
122165,dog
122166,cat
122167,ship
122168,frog
122169,cat
122170,bird
122171,deer
122172,deer
122173,ship
122174,bird
122175,bird
122176,airplane
122177,cat
122178,cat
122179,bird
122180,automobile
122181,ship
122182,cat
122183,deer
122184,deer
122185,frog
122186,deer
122187,deer
122188,deer
122189,airplane
122190,cat
122191,deer
122192,cat
122193,frog
122194,cat
122195,airplane
122196,frog
122197,airplane
122198,frog
122199,truck
122200,deer
122201,ship
122202,truck
122203,bird
122204,cat
122205,cat
122206,frog
122207,dog
122208,dog
122209,bird
122210,ship
122211,ship
122212,deer
122213,frog
122214,truck
122215,dog
122216,horse
122217,airplane
122218,deer
122219,deer
122220,frog
122221,deer
122222,automobile
122223,truck
122224,ship
122225,automobile
122226,horse
122227,deer
122228,automobile
122229,horse
122230,ship
122231,airplane
122232,cat
122233,horse
122234,airplane
122235,frog
122236,ship
122237,deer
122238,frog
122239,deer
122240,truck
122241,ship
122242,frog
122243,dog
122244,frog
122245,cat
122246,airplane
122247,automobile
122248,truck
122249,bird
122250,deer
122251,dog
122252,cat
122253,ship
122254,deer
122255,deer
122256,horse
122257,dog
122258,cat
122259,truck
122260,airplane
122261,cat
122262,frog
122263,dog
122264,ship
122265,bird
122266,automobile
122267,bird
122268,ship
122269,airplane
122270,deer
122271,cat
122272,bird
122273,frog
122274,frog
122275,cat
122276,deer
122277,automobile
122278,cat
122279,bird
122280,ship
122281,ship
122282,frog
122283,frog
122284,truck
122285,dog
122286,frog
122287,dog
122288,automobile
122289,deer
122290,frog
122291,dog
122292,bird
122293,frog
122294,cat
122295,dog
122296,bird
122297,deer
122298,bird
122299,bird
122300,cat
122301,dog
122302,ship
122303,deer
122304,frog
122305,frog
122306,frog
122307,bird
122308,truck
122309,ship
122310,deer
122311,deer
122312,cat
122313,horse
122314,cat
122315,frog
122316,frog
122317,airplane
122318,automobile
122319,frog
122320,deer
122321,frog
122322,cat
122323,cat
122324,deer
122325,frog
122326,dog
122327,cat
122328,cat
122329,dog
122330,frog
122331,deer
122332,airplane
122333,frog
122334,deer
122335,horse
122336,dog
122337,frog
122338,horse
122339,cat
122340,ship
122341,cat
122342,deer
122343,automobile
122344,horse
122345,horse
122346,truck
122347,dog
122348,frog
122349,frog
122350,ship
122351,truck
122352,ship
122353,cat
122354,cat
122355,ship
122356,ship
122357,airplane
122358,deer
122359,truck
122360,deer
122361,truck
122362,dog
122363,airplane
122364,truck
122365,horse
122366,frog
122367,automobile
122368,airplane
122369,airplane
122370,cat
122371,cat
122372,frog
122373,frog
122374,bird
122375,deer
122376,airplane
122377,deer
122378,cat
122379,bird
122380,cat
122381,bird
122382,automobile
122383,cat
122384,ship
122385,automobile
122386,deer
122387,dog
122388,automobile
122389,deer
122390,horse
122391,cat
122392,cat
122393,frog
122394,bird
122395,airplane
122396,cat
122397,deer
122398,ship
122399,horse
122400,deer
122401,cat
122402,cat
122403,deer
122404,deer
122405,deer
122406,deer
122407,horse
122408,deer
122409,deer
122410,automobile
122411,horse
122412,bird
122413,automobile
122414,deer
122415,automobile
122416,dog
122417,dog
122418,dog
122419,dog
122420,cat
122421,dog
122422,frog
122423,frog
122424,cat
122425,truck
122426,cat
122427,ship
122428,frog
122429,ship
122430,ship
122431,dog
122432,cat
122433,cat
122434,frog
122435,airplane
122436,horse
122437,bird
122438,ship
122439,deer
122440,frog
122441,deer
122442,cat
122443,dog
122444,automobile
122445,cat
122446,bird
122447,cat
122448,truck
122449,frog
122450,truck
122451,airplane
122452,truck
122453,frog
122454,frog
122455,frog
122456,ship
122457,deer
122458,bird
122459,frog
122460,truck
122461,cat
122462,ship
122463,bird
122464,airplane
122465,deer
122466,deer
122467,frog
122468,dog
122469,airplane
122470,deer
122471,bird
122472,cat
122473,frog
122474,deer
122475,frog
122476,cat
122477,ship
122478,frog
122479,airplane
122480,deer
122481,airplane
122482,ship
122483,bird
122484,frog
122485,bird
122486,bird
122487,deer
122488,deer
122489,dog
122490,bird
122491,truck
122492,horse
122493,cat
122494,airplane
122495,ship
122496,horse
122497,automobile
122498,truck
122499,deer
122500,ship
122501,ship
122502,truck
122503,cat
122504,frog
122505,horse
122506,deer
122507,airplane
122508,deer
122509,airplane
122510,cat
122511,dog
122512,frog
122513,automobile
122514,frog
122515,deer
122516,cat
122517,automobile
122518,bird
122519,cat
122520,airplane
122521,bird
122522,airplane
122523,ship
122524,deer
122525,truck
122526,frog
122527,deer
122528,truck
122529,automobile
122530,deer
122531,cat
122532,deer
122533,cat
122534,bird
122535,dog
122536,dog
122537,truck
122538,truck
122539,truck
122540,horse
122541,airplane
122542,cat
122543,ship
122544,cat
122545,ship
122546,deer
122547,deer
122548,dog
122549,deer
122550,airplane
122551,frog
122552,deer
122553,frog
122554,automobile
122555,frog
122556,deer
122557,cat
122558,automobile
122559,cat
122560,deer
122561,cat
122562,truck
122563,bird
122564,automobile
122565,truck
122566,ship
122567,horse
122568,frog
122569,ship
122570,truck
122571,dog
122572,ship
122573,bird
122574,ship
122575,bird
122576,airplane
122577,bird
122578,cat
122579,airplane
122580,deer
122581,truck
122582,cat
122583,dog
122584,bird
122585,bird
122586,frog
122587,bird
122588,truck
122589,bird
122590,ship
122591,cat
122592,cat
122593,frog
122594,deer
122595,ship
122596,cat
122597,bird
122598,frog
122599,cat
122600,truck
122601,deer
122602,horse
122603,frog
122604,frog
122605,cat
122606,dog
122607,deer
122608,dog
122609,deer
122610,frog
122611,horse
122612,ship
122613,ship
122614,ship
122615,airplane
122616,horse
122617,ship
122618,deer
122619,deer
122620,airplane
122621,cat
122622,frog
122623,deer
122624,dog
122625,horse
122626,horse
122627,frog
122628,cat
122629,deer
122630,deer
122631,horse
122632,horse
122633,cat
122634,deer
122635,cat
122636,frog
122637,deer
122638,deer
122639,automobile
122640,deer
122641,horse
122642,dog
122643,cat
122644,bird
122645,deer
122646,airplane
122647,dog
122648,bird
122649,deer
122650,horse
122651,ship
122652,deer
122653,frog
122654,cat
122655,frog
122656,frog
122657,cat
122658,truck
122659,deer
122660,deer
122661,frog
122662,truck
122663,ship
122664,horse
122665,deer
122666,dog
122667,cat
122668,deer
122669,truck
122670,dog
122671,horse
122672,horse
122673,automobile
122674,ship
122675,dog
122676,automobile
122677,bird
122678,cat
122679,cat
122680,deer
122681,frog
122682,airplane
122683,truck
122684,cat
122685,deer
122686,dog
122687,deer
122688,automobile
122689,deer
122690,deer
122691,ship
122692,truck
122693,deer
122694,deer
122695,dog
122696,automobile
122697,automobile
122698,frog
122699,truck
122700,deer
122701,ship
122702,automobile
122703,frog
122704,cat
122705,cat
122706,frog
122707,cat
122708,frog
122709,cat
122710,ship
122711,dog
122712,cat
122713,truck
122714,ship
122715,frog
122716,deer
122717,cat
122718,bird
122719,frog
122720,automobile
122721,bird
122722,airplane
122723,dog
122724,deer
122725,ship
122726,bird
122727,cat
122728,bird
122729,deer
122730,deer
122731,truck
122732,cat
122733,frog
122734,truck
122735,horse
122736,horse
122737,frog
122738,dog
122739,frog
122740,ship
122741,deer
122742,cat
122743,truck
122744,ship
122745,truck
122746,deer
122747,deer
122748,frog
122749,deer
122750,frog
122751,deer
122752,frog
122753,cat
122754,deer
122755,deer
122756,ship
122757,dog
122758,bird
122759,deer
122760,bird
122761,cat
122762,deer
122763,dog
122764,dog
122765,bird
122766,frog
122767,frog
122768,truck
122769,frog
122770,cat
122771,horse
122772,frog
122773,dog
122774,frog
122775,horse
122776,cat
122777,frog
122778,truck
122779,ship
122780,frog
122781,cat
122782,cat
122783,ship
122784,deer
122785,deer
122786,truck
122787,ship
122788,ship
122789,ship
122790,truck
122791,automobile
122792,cat
122793,cat
122794,bird
122795,airplane
122796,truck
122797,frog
122798,cat
122799,bird
122800,frog
122801,truck
122802,horse
122803,deer
122804,airplane
122805,cat
122806,truck
122807,cat
122808,frog
122809,deer
122810,frog
122811,truck
122812,airplane
122813,airplane
122814,cat
122815,deer
122816,frog
122817,bird
122818,frog
122819,cat
122820,deer
122821,deer
122822,airplane
122823,truck
122824,bird
122825,cat
122826,cat
122827,deer
122828,airplane
122829,ship
122830,bird
122831,deer
122832,frog
122833,deer
122834,horse
122835,bird
122836,automobile
122837,deer
122838,airplane
122839,ship
122840,automobile
122841,bird
122842,truck
122843,bird
122844,airplane
122845,dog
122846,cat
122847,frog
122848,truck
122849,ship
122850,deer
122851,bird
122852,frog
122853,frog
122854,dog
122855,deer
122856,truck
122857,ship
122858,horse
122859,dog
122860,dog
122861,cat
122862,frog
122863,automobile
122864,ship
122865,horse
122866,ship
122867,automobile
122868,deer
122869,frog
122870,cat
122871,frog
122872,deer
122873,truck
122874,frog
122875,frog
122876,deer
122877,dog
122878,ship
122879,deer
122880,frog
122881,dog
122882,truck
122883,truck
122884,dog
122885,cat
122886,airplane
122887,airplane
122888,airplane
122889,dog
122890,bird
122891,deer
122892,frog
122893,dog
122894,truck
122895,frog
122896,frog
122897,cat
122898,cat
122899,deer
122900,horse
122901,ship
122902,cat
122903,dog
122904,frog
122905,frog
122906,deer
122907,ship
122908,cat
122909,deer
122910,deer
122911,truck
122912,cat
122913,ship
122914,airplane
122915,cat
122916,ship
122917,frog
122918,frog
122919,cat
122920,dog
122921,horse
122922,cat
122923,frog
122924,truck
122925,deer
122926,deer
122927,bird
122928,deer
122929,cat
122930,ship
122931,cat
122932,ship
122933,automobile
122934,horse
122935,deer
122936,cat
122937,cat
122938,truck
122939,cat
122940,ship
122941,ship
122942,bird
122943,frog
122944,horse
122945,cat
122946,deer
122947,frog
122948,frog
122949,automobile
122950,airplane
122951,horse
122952,deer
122953,cat
122954,cat
122955,airplane
122956,bird
122957,horse
122958,horse
122959,cat
122960,deer
122961,truck
122962,cat
122963,dog
122964,cat
122965,automobile
122966,ship
122967,frog
122968,automobile
122969,cat
122970,dog
122971,dog
122972,frog
122973,frog
122974,truck
122975,cat
122976,airplane
122977,cat
122978,frog
122979,deer
122980,deer
122981,cat
122982,airplane
122983,automobile
122984,dog
122985,bird
122986,deer
122987,bird
122988,frog
122989,cat
122990,airplane
122991,frog
122992,cat
122993,bird
122994,deer
122995,deer
122996,ship
122997,deer
122998,cat
122999,frog
123000,airplane
123001,bird
123002,dog
123003,horse
123004,automobile
123005,deer
123006,bird
123007,dog
123008,bird
123009,deer
123010,cat
123011,ship
123012,truck
123013,deer
123014,frog
123015,horse
123016,ship
123017,ship
123018,frog
123019,deer
123020,truck
123021,horse
123022,deer
123023,automobile
123024,cat
123025,cat
123026,horse
123027,frog
123028,frog
123029,deer
123030,automobile
123031,frog
123032,airplane
123033,cat
123034,frog
123035,bird
123036,cat
123037,dog
123038,frog
123039,airplane
123040,frog
123041,frog
123042,airplane
123043,cat
123044,bird
123045,dog
123046,cat
123047,dog
123048,cat
123049,horse
123050,cat
123051,dog
123052,bird
123053,frog
123054,bird
123055,ship
123056,automobile
123057,frog
123058,deer
123059,bird
123060,truck
123061,frog
123062,cat
123063,cat
123064,bird
123065,frog
123066,bird
123067,cat
123068,frog
123069,frog
123070,cat
123071,cat
123072,bird
123073,dog
123074,deer
123075,frog
123076,deer
123077,bird
123078,dog
123079,cat
123080,horse
123081,cat
123082,ship
123083,frog
123084,automobile
123085,frog
123086,airplane
123087,deer
123088,truck
123089,airplane
123090,ship
123091,automobile
123092,truck
123093,ship
123094,airplane
123095,frog
123096,ship
123097,airplane
123098,ship
123099,frog
123100,ship
123101,cat
123102,cat
123103,cat
123104,automobile
123105,cat
123106,deer
123107,frog
123108,bird
123109,dog
123110,deer
123111,deer
123112,automobile
123113,automobile
123114,bird
123115,ship
123116,bird
123117,truck
123118,deer
123119,bird
123120,deer
123121,deer
123122,cat
123123,truck
123124,ship
123125,deer
123126,cat
123127,cat
123128,automobile
123129,frog
123130,cat
123131,cat
123132,cat
123133,bird
123134,cat
123135,automobile
123136,frog
123137,airplane
123138,airplane
123139,cat
123140,frog
123141,automobile
123142,dog
123143,cat
123144,truck
123145,bird
123146,truck
123147,truck
123148,airplane
123149,frog
123150,dog
123151,ship
123152,truck
123153,truck
123154,deer
123155,cat
123156,frog
123157,deer
123158,deer
123159,horse
123160,airplane
123161,frog
123162,deer
123163,cat
123164,horse
123165,horse
123166,ship
123167,bird
123168,deer
123169,deer
123170,deer
123171,deer
123172,horse
123173,dog
123174,dog
123175,deer
123176,automobile
123177,bird
123178,deer
123179,cat
123180,deer
123181,frog
123182,ship
123183,ship
123184,deer
123185,automobile
123186,horse
123187,ship
123188,automobile
123189,frog
123190,automobile
123191,horse
123192,cat
123193,truck
123194,horse
123195,horse
123196,cat
123197,frog
123198,automobile
123199,bird
123200,automobile
123201,deer
123202,deer
123203,truck
123204,bird
123205,airplane
123206,cat
123207,bird
123208,dog
123209,deer
123210,dog
123211,bird
123212,airplane
123213,cat
123214,cat
123215,cat
123216,deer
123217,bird
123218,frog
123219,bird
123220,dog
123221,airplane
123222,bird
123223,cat
123224,automobile
123225,horse
123226,cat
123227,deer
123228,cat
123229,cat
123230,cat
123231,ship
123232,deer
123233,dog
123234,dog
123235,airplane
123236,bird
123237,truck
123238,horse
123239,truck
123240,cat
123241,airplane
123242,deer
123243,deer
123244,automobile
123245,deer
123246,deer
123247,truck
123248,truck
123249,cat
123250,cat
123251,cat
123252,cat
123253,cat
123254,deer
123255,dog
123256,bird
123257,truck
123258,ship
123259,frog
123260,bird
123261,airplane
123262,cat
123263,cat
123264,bird
123265,deer
123266,cat
123267,frog
123268,cat
123269,automobile
123270,horse
123271,cat
123272,deer
123273,ship
123274,truck
123275,cat
123276,truck
123277,cat
123278,automobile
123279,deer
123280,deer
123281,ship
123282,airplane
123283,ship
123284,cat
123285,frog
123286,dog
123287,frog
123288,horse
123289,cat
123290,airplane
123291,horse
123292,dog
123293,cat
123294,frog
123295,cat
123296,ship
123297,deer
123298,ship
123299,automobile
123300,deer
123301,cat
123302,frog
123303,horse
123304,deer
123305,frog
123306,dog
123307,truck
123308,bird
123309,cat
123310,horse
123311,dog
123312,frog
123313,airplane
123314,deer
123315,deer
123316,cat
123317,frog
123318,airplane
123319,automobile
123320,cat
123321,frog
123322,bird
123323,cat
123324,truck
123325,bird
123326,automobile
123327,frog
123328,bird
123329,truck
123330,frog
123331,truck
123332,truck
123333,cat
123334,truck
123335,truck
123336,ship
123337,deer
123338,airplane
123339,dog
123340,deer
123341,ship
123342,truck
123343,truck
123344,deer
123345,truck
123346,frog
123347,airplane
123348,horse
123349,bird
123350,deer
123351,horse
123352,automobile
123353,deer
123354,cat
123355,ship
123356,frog
123357,cat
123358,deer
123359,deer
123360,deer
123361,frog
123362,cat
123363,deer
123364,automobile
123365,frog
123366,truck
123367,ship
123368,horse
123369,cat
123370,airplane
123371,truck
123372,ship
123373,cat
123374,dog
123375,airplane
123376,truck
123377,cat
123378,cat
123379,automobile
123380,deer
123381,dog
123382,frog
123383,ship
123384,deer
123385,deer
123386,deer
123387,airplane
123388,ship
123389,deer
123390,horse
123391,cat
123392,bird
123393,automobile
123394,horse
123395,automobile
123396,cat
123397,ship
123398,dog
123399,ship
123400,deer
123401,deer
123402,bird
123403,ship
123404,dog
123405,dog
123406,frog
123407,deer
123408,airplane
123409,truck
123410,ship
123411,frog
123412,frog
123413,bird
123414,dog
123415,cat
123416,deer
123417,truck
123418,cat
123419,truck
123420,automobile
123421,truck
123422,cat
123423,deer
123424,airplane
123425,automobile
123426,deer
123427,airplane
123428,frog
123429,dog
123430,ship
123431,bird
123432,bird
123433,cat
123434,cat
123435,bird
123436,frog
123437,airplane
123438,deer
123439,automobile
123440,bird
123441,cat
123442,horse
